,elevation_mean,slope_mean,aspect_mean,placurv_mean,procurv_mean,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide,train,latitude,longitude
8622,941.2,22.942733628000006,244.93739280000003,-1.88905572,30.510944,21.629612744785845,3,40,8,2,1,5,14,9,2,7,2,23,0.6115384615384616,1.0,0.5019127571644538,0.96322656,0.40967094704988405,0.5878426842651591,Medium,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Medium,Medium,1,1,15.56130556,-91.85238889
4353,182.6,10.683843488,178.75156820000004,-3.29391794,-1.2939180800000003,19.098346167244017,1,24,8,1,1,5,2,7,2,6,2,3,0.012618296529968454,0.001988665923448532,0.4959022212483295,0.012596261,0.16966078626474634,0.1076522007330656,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.13833449,-91.18240832
4984,16.6,1.7174431799999996,216.0,0.0,2.0,162.26975078508258,1,24,8,1,1,5,2,7,2,3,2,78,0.14954682779456194,0.00039473684210526315,0.49783836553470684,0.051637214,0.36958720239572795,0.1342481953568576,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,1,15.82368842,-89.0635427
1641,51.72,5.456114552,182.1787128,0.9776470399999999,0.5776470800000001,79.07856389507651,5,145,19,1,29,3,54,4,12,2,2,9,0.14954682779456194,0.0031829213947219682,0.4969110692480585,0.013368569,0.143353438125478,0.11426785534605695,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.74313341,-92.13229919
8948,1397.96,6.966403244000002,149.40794288,0.2651458799999997,5.065145919999999,67.09241665620357,3,40,8,2,1,5,14,9,2,7,2,3,0.913588850174216,0.9997694842493501,0.5058713706210796,0.99858546,0.7246550779045778,0.8851222555954905,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,15.42833333,-90.63194444
3560,481.64,34.731529959999996,163.56797320000004,-5.41856984,12.981430479999998,3.2631198689341545,5,24,8,1,1,5,2,7,2,7,2,53,0.03859649122807018,8.293838862559243e-05,0.49454671015613483,0.006934063,0.10381548289499896,0.09975316014070369,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.82253477,-90.42914282
3622,883.72,13.957868355999999,150.72761291999998,-0.281148908,-15.081149,4.22704198025167,3,148,8,1,16,3,55,5,2,8,2,1,0.2558139534883721,0.002407407407407407,0.49729763971462704,0.023654422,0.2684227446449092,0.16431533984622243,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0,1,15.23583562,-90.09798619
6021,1671.76,23.66777948,214.28509279999997,-2.9098308240000006,8.690169572,61.590548378415406,4,41,22,1,37,3,30,5,9,7,1,63,0.913588850174216,0.9464207346728386,0.5028021168302756,0.9017513,0.7191221656624245,0.6972356569673063,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,High,1,1,15.09972222,-90.73638889
7221,230.28,16.787913104000005,151.87164,-5.571431528000001,6.028569119999999,94.61626955587415,4,56,12,1,29,3,64,9,2,3,2,46,0.5957446808510638,0.9983333333333333,0.501338119212924,0.95323443,0.5067412460736797,0.4766333945270635,Medium,High,Medium,High,Medium,Medium,Medium,Very High,Medium,Very High,Medium,Medium,1,1,14.39527778,-91.21972222
8994,95.84,3.511848724,198.0,-1.02769232,-2.22769228,17.710553528741002,4,113,21,7,37,3,2,7,4,3,2,80,0.09954751131221719,0.993844827586207,0.4971677259033936,0.90461034,0.025981639582188378,0.057294008325404426,Low,High,Medium,High,Low,Low,Very Low,Very High,Medium,Very High,Very Low,Very Low,1,1,15.255,-89.09777778
6172,184.2,4.756823892000001,173.51533320000001,1.12,-2.08,100.0382507359609,3,137,8,2,1,5,2,7,8,6,2,13,0.14954682779456194,0.9944568452380952,0.4998046752460109,0.92991996,0.27439759761041554,0.20305106425500385,Low,High,Medium,High,Low,Low,Very Low,Very High,Medium,Very High,Low,Low,1,1,15.08055556,-89.43222222
1207,164.28,1.8103487559999996,281.8626024,0.64,-2.16,36.36491243448109,5,24,8,1,1,5,2,7,2,7,2,3,0.012618296529968454,0.0001923076923076923,0.49451100650426044,0.0014515014,0.13270961698124958,0.07772595816967148,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.88741727,-90.50403813
8343,79.72,8.883030644,89.99939852,0.716000024,0.7159999999999996,2.663987699896097,3,70,56,7,25,4,33,5,4,5,2,28,0.012618296529968454,0.9820934829059828,0.49508696771267036,0.85143685,0.06423575087642729,0.048462701306998326,Low,High,Medium,High,Low,Low,Very Low,Very High,Medium,Very High,Very Low,Very Low,1,1,15.53555556,-88.52361111
2292,594.36,24.401338304,235.15070160000008,-7.71544368,25.484557040000006,158.33244245499372,4,60,28,1,37,3,32,5,8,8,1,53,0.3978494623655914,0.00834506461045086,0.5001612691836796,0.042167325,0.8402566023875613,0.784913561067182,Medium,Low,Medium,Low,High,High,Low,Very Low,Medium,Very Low,Very High,High,0,1,15.48180634,-88.55179039
714,3237.28,12.818316551999999,134.2258196,1.680299136,4.8802990799999995,0.0,2,151,14,1,43,4,63,5,2,6,1,55,0.09595959595959595,0.0010833333333333333,0.4827567738030704,0.017537616,0.8865455382519031,0.7188678232205328,Low,Low,Medium,Low,High,High,Very Low,Very Low,Medium,Very Low,Very High,High,0,1,15.21425563,-91.95077194
6687,1824.48,4.284396292000001,222.566158,-0.80769232,-2.80769228,108.41106838546692,4,118,62,8,44,6,64,9,13,7,1,53,0.913588850174216,1.0,0.5053001266286204,0.99931335,0.9312333220375726,0.9604387122071683,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,15.33694444,-91.02722222
8736,1534.28,20.11071548,265.52796880000005,4.371505452,-16.028494600000002,96.97045004554091,4,99,61,1,37,3,9,5,2,7,1,77,0.913588850174216,0.9901042794011543,0.5036012822739707,0.9304472,0.5609012389130913,0.7387271963216782,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,High,1,1,14.66388889,-89.7925
4735,193.48,3.1649001680000004,86.77090384000002,-0.74,0.46,43.99570452515036,6,27,49,1,5,1,2,7,4,7,2,3,0.14954682779456194,0.0,0.4928988798624596,0.004610964,0.11383648622954354,0.11353291758812953,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.73205481,-89.87698475
2745,198.6,3.6787428360000014,199.80898779999998,0.56,1.76,28.52291087806225,7,79,49,7,1,5,2,7,4,6,2,9,0.012618296529968454,0.0,0.49137930993060797,0.00079012645,0.05440723701836798,0.04255565203096602,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.98934232,-89.47386178
3337,179.12,4.833456408000001,205.6397536,1.92,-2.08,49.2431139536202,5,163,49,1,1,5,2,7,2,4,2,9,0.14954682779456194,0.0,0.4942564240048503,0.0038935796,0.058716349243701844,0.03406758664453857,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.2881766,-89.15850894
7456,2470.92,10.213972408,209.45460480000006,1.8131962799999999,12.613196400000001,64.90355248004198,2,151,14,1,43,4,63,5,2,6,1,55,0.913588850174216,0.9924520556607969,0.5052042622501374,0.9983203,0.9092110503303994,0.9384333953486362,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.85527778,-91.06583333
8615,1441.84,30.089760000000002,94.4006912,4.1083098,4.1083094,76.88908268511295,3,40,8,2,1,5,14,9,2,7,2,53,0.913588850174216,0.9996848991848992,0.505602929835216,0.99001384,0.7363450905869711,0.9442152810233768,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,15.57166667,-91.77194444
3219,247.6,10.692750128000002,182.57956673999996,1.447194008,1.4471938,22.447520220652223,5,163,49,1,1,5,2,7,2,6,2,64,0.012618296529968454,0.0,0.49229358489150327,0.0065717287,0.032485701544130136,0.032179678090050415,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.00205625,-89.33472853
659,1640.76,24.926748760000006,121.56394883199997,3.2990042040000014,-10.700995279999999,0.0960762426257133,4,114,8,1,21,3,34,5,2,6,2,5,0.09595959595959595,0.003545582706766917,0.49638828847832833,0.0048742495,0.35158897216145973,0.4194269133432844,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Low,Medium,0,1,15.91615108,-91.30213484
797,1594.64,31.770676703999996,218.07259920000004,0.29506432000000027,39.8950648,13.345338448882105,6,129,57,1,1,5,2,7,2,7,1,25,0.7668539325842697,0.004071898496240602,0.49902238739722854,0.044199686,0.38159234058546426,0.20621025037801288,High,Low,Medium,Low,Medium,Low,High,Very Low,Medium,Very Low,Low,Low,0,1,15.30776924,-90.75666032
755,2080.08,30.041204320000002,152.60872084000002,-1.5635747040000014,-11.563574520000001,4.269086020067334,4,41,22,1,37,3,30,5,9,7,1,63,0.4962962962962963,0.008219255271354222,0.49917208066357677,0.029846342,0.6007544765096039,0.21977878924729224,Medium,Low,Medium,Low,Medium,Low,Medium,Very Low,Medium,Very Low,High,Low,0,1,15.07185102,-90.92337826
8291,2629.96,18.049247332000004,242.78147719999998,-4.20938404,17.390615559999997,18.62861878611148,2,151,14,1,43,4,63,5,2,7,1,55,0.7668539325842697,0.9832899215748613,0.5020549273643399,0.9081199,0.8509826187884487,0.6521253153985788,High,High,Medium,High,High,Medium,High,Very High,Medium,Very High,Very High,High,1,1,14.83638889,-91.12735778
2496,96.12,2.001582512,206.20683848000002,0.4,-0.8,113.92564887180924,2,145,19,1,29,3,54,4,12,2,2,43,0.14954682779456194,0.0043214285714285715,0.49766170349308325,0.042520512,0.23047824533453823,0.1486497058448297,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,1,14.18409823,-91.06537138
7599,1613.24,9.101339479999998,178.621004,4.634482800000001,-4.165517199999999,62.60566792078316,2,48,12,1,13,4,34,5,2,7,1,29,0.913588850174216,0.9951753947115293,0.5044075455990766,0.98970604,0.7968959708049976,0.9515101257434334,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,14.585,-90.72416667
1871,34.0,3.0588340039999995,143.91301016,0.82,-3.98,0.4870393127202987,5,154,19,1,11,3,23,4,4,2,2,39,0.012618296529968454,0.0,0.48994528039932084,0.0015188985,0.013943954939255815,0.012251953431552652,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.08831563,-90.62281379
2046,1079.6,27.348198340000003,150.7018336,-1.61350096,-33.6135016,100.2685556039214,5,19,10,1,15,3,61,4,10,8,2,26,0.52,0.001736111111111111,0.5009679119375338,0.055476494,0.6794420579182524,0.6286208599434282,Medium,Low,Medium,Low,High,Medium,Medium,Very Low,Medium,Very Low,High,High,0,1,15.49208156,-90.87721437
7877,2464.4,29.737719352000003,271.65637720000007,8.29774592,-29.302255200000005,70.91663103550673,2,44,11,1,11,3,41,5,11,8,1,55,0.913588850174216,0.9974359205089616,0.5026838834032131,0.9937219,0.9060796398407635,0.8679239087077243,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.81027778,-91.30777778
4851,167.08,2.1881027439999996,276.35355,0.1,-0.3,102.57106477953494,7,122,49,1,1,5,2,7,2,4,2,13,0.14954682779456194,0.0,0.49344322328227797,0.0022466518,0.10392313158627406,0.05814185302470512,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.4202422,-90.12304815
5072,266.56,2.1643878079999994,131.72520392,0.9,-0.3,57.33440227434039,7,79,49,7,1,5,2,7,4,5,2,13,0.14954682779456194,9.433962264150943e-05,0.4937526966072557,0.0007890336,0.08516320333985103,0.055873822653993065,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.11096388,-89.65473382
2163,273.0,7.060492132,84.28856231999998,1.88307692,-7.71692308,0.4385773297399282,4,157,23,1,41,3,36,5,2,7,2,2,0.09954751131221719,0.00017857142857142857,0.49317079251056606,0.003893759,0.11801521745028155,0.09542444115078177,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.92657144,-91.10420417
6036,305.2,1.7622019639999997,164.94409488000002,0.16,0.16,63.10431990027428,3,127,62,8,44,6,64,9,13,4,2,9,0.5957446808510638,0.99442003037485,0.500155126296715,0.9789934,0.4392969162326707,0.3117667342001745,Medium,High,Medium,High,Medium,Low,Medium,Very High,Medium,Very High,Medium,Low,1,1,14.91611111,-90.10055556
6921,107.68,13.167810439999998,163.1195628,1.81844084,7.01844084,67.81071175634861,6,62,53,1,24,4,2,7,2,7,2,21,0.14954682779456194,0.9904999690431615,0.49676656565163607,0.79964465,0.16756327396994605,0.09775505112255845,Low,High,Medium,High,Low,Low,Very Low,Very High,Medium,High,Very Low,Very Low,1,1,15.46388889,-88.92777778
6216,35.04,2.4480418279999996,159.05590392,1.16,1.16,358.4712956966832,3,103,20,7,31,3,2,7,4,2,2,45,0.14954682779456194,0.9822808123249299,0.4976401227040081,0.89300895,0.9385875423285155,0.24942812571338974,Low,High,Medium,High,High,Low,Very Low,Very High,Medium,Very High,Very High,Low,1,1,13.965,-90.30166667
537,1724.52,20.491287319999998,75.73531820000001,-4.827728747999999,24.77227148,2.9352593701332808,2,13,15,1,37,3,25,5,2,7,1,77,0.4962962962962963,0.0014523809523809522,0.4982288913508595,0.023127833,0.6012069310989141,0.22127139732823556,Medium,Low,Medium,Low,Medium,Low,Medium,Very Low,Medium,Very Low,High,Low,0,1,14.39354733,-90.01701924
2897,283.56,12.517455847999997,109.34009423199997,1.48931584,-19.3106844,0.6418395675718784,4,157,23,1,41,3,36,5,2,4,2,16,0.09954751131221719,0.0013033536585365854,0.4931623646187951,0.004517077,0.06825703849157583,0.03892136172180488,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.80467032,-91.0906609
7768,81.48,4.1356648840000005,241.00945439999998,-2.72769232,-1.52769228,15.607018128037453,3,113,21,7,37,3,2,7,4,3,2,28,0.09954751131221719,0.9809971804511277,0.4953866601480783,0.8518108,0.044397477042374046,0.045415008263908076,Low,High,Medium,High,Low,Low,Very Low,Very High,Medium,Very High,Very Low,Very Low,1,1,15.25861111,-89.08972222
2222,413.32,6.48705666,196.11850599999997,-1.5057764800000002,-10.70577668,0.6282156454399228,1,64,23,1,1,5,2,7,9,7,2,4,0.03859649122807018,0.0,0.4935399623219084,0.007072352,0.12904071694564812,0.08391849748560316,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.70321885,-89.59761071
2599,162.56,4.70591162,226.2287664,0.34307692,7.1430769199999995,190.6891106357798,5,24,8,1,1,5,2,7,2,7,2,53,0.14954682779456194,0.0027452054693709337,0.4973813254784418,0.02360919,0.6097202749237041,0.19399165789326223,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,High,Very Low,0,1,15.85991215,-90.10001275
705,2178.76,43.85642168,225.56742039999997,-19.00602308,52.1939768,10.849931761622427,3,18,11,8,44,6,64,9,13,8,1,55,0.8048780487804879,0.0,0.4974647865510047,0.037418406,0.9384967140998993,0.432022872181934,High,Low,Medium,Low,High,Medium,Very High,Very Low,Medium,Very Low,Very High,Medium,0,1,14.9907425,-91.8813639
3468,30.76,1.7609217039999998,241.9373976,-1.3,1.9,29.845001371577386,5,106,1,2,33,3,13,3,4,2,2,43,0.012618296529968454,0.0,0.493837379684938,0.0012418885,0.023491878576900924,0.035175004265246855,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.07524373,-91.0784902
6744,2591.16,21.70147304,177.4718768,2.7702474800000005,-8.429752399999998,76.55290427990258,2,94,12,2,10,2,15,9,2,8,1,55,0.913588850174216,0.9971383487335119,0.5034842529150397,0.9973628,0.9289982329493708,0.9571739070058073,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.97222222,-91.72944444
5874,1537.96,15.974724520000002,100.33038004,-3.759039136,-0.15903902239999895,15.504695031791924,4,66,11,8,44,6,64,9,8,6,1,7,0.7668539325842697,1.0,0.5053287715181702,0.9853253,0.8695451432430797,0.8344383127142889,High,High,Medium,High,High,High,High,Very High,Medium,Very High,Very High,Very High,1,1,14.76111111,-90.67166667
4373,47.04,2.804866312000001,241.2,-1.08,-1.08,0.0,7,155,11,1,11,3,36,5,6,2,2,45,0.012618296529968454,0.0,0.4868147980643285,0.00072207215,0.013299465211968526,0.021812267902020527,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,13.98444101,-90.40888662
7891,546.24,14.822121640000002,158.59465200000002,1.3018554959999997,-9.098144600000001,69.00796164572239,6,116,11,1,30,4,2,7,4,7,1,15,0.6193548387096774,0.9674298495808639,0.49868112426972827,0.93789566,0.4408665226089713,0.4604687454406958,Medium,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Medium,Medium,1,1,14.8225,-91.97861111
9225,1854.88,23.277683143999997,238.72064360000005,1.0820035360000002,1.082004039999996,30.97308687493205,1,111,12,1,22,4,2,7,2,7,1,72,0.7668539325842697,0.9705861274124209,0.5009885283616583,0.9466431,0.6076137959343774,0.7215521372466038,High,High,Medium,High,Medium,High,High,Very High,Medium,Very High,High,High,1,1,15.23611111,-91.25388889
4859,4.32,2.5561959799999996,150.137398,0.4,-1.2,182.0699123069644,7,146,18,7,23,4,2,7,4,5,2,39,0.14954682779456194,0.001066017316017316,0.49835106955379604,0.037985507,0.3441419893823442,0.1377497705554912,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,1,13.94737709,-90.63521588
3264,5.8,1.905923796,247.662602,0.8,-0.4,20.776961851865053,4,97,1,7,20,4,30,5,4,5,2,40,0.012618296529968454,0.001738691090471276,0.4948383498118265,0.031962167,0.05541294428711262,0.03732809093850612,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.39239636,-89.57562905
2732,46.96,3.7224871960000008,162.77760179999999,0.504615384,2.5046154,0.2860710974782705,1,35,49,7,1,5,2,7,4,3,2,22,0.012618296529968454,0.0,0.4897376347388501,0.004549777,0.04641347799287212,0.043420119447183436,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.24566306,-90.78074972
272,2496.52,25.805552239999997,90.12995272000002,-12.696731800000002,36.9032696,72.20149639155716,3,119,33,1,28,3,54,4,2,7,1,60,0.913588850174216,0.8210037947298084,0.5036623864814208,0.96754384,0.889021255402758,0.6193709191813387,High,High,Medium,High,High,Medium,Very High,Very High,Medium,Very High,Very High,High,0,0,15.3417411,-91.90957513
5665,543.24,26.365766119999993,208.2338148,-7.406251384000001,10.193748039999997,0.0246624685823917,3,26,22,2,35,4,35,5,2,7,1,62,0.03859649122807018,0.03,0.4947499985610727,0.018490814,0.2597692351975258,0.05982106445008192,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,0,15.02926317,-89.4379899
3030,339.16,29.476003824,211.38216999999997,-0.5306738799999997,34.26932599999999,0.0,5,24,8,1,1,5,2,7,2,7,2,4,0.012618296529968454,0.0025,0.49003344262563225,0.00012307471,0.15233716505089603,0.09954208456425624,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0,15.95523638,-89.48142464
4015,1139.64,35.50022544,43.756924879999985,-8.041825480000002,-8.041825839999996,0.348181264474988,3,148,8,1,16,3,55,5,2,7,2,1,0.09595959595959595,0.06,0.49480969197931174,0.04266797,0.34398150598409355,0.306940622018427,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Low,Low,0,0,15.43912979,-89.88829176
8557,1477.04,12.918455268000002,256.86366840000005,1.5746005600000001,-18.425399640000002,57.12368858698756,3,0,62,8,44,6,64,9,13,7,1,36,0.913588850174216,0.99,0.507052494065533,0.99920803,0.891302562590542,0.913311458937702,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0,14.64583333,-90.52611111
5350,140.16,2.8207990960000004,226.5692504,-0.86,-1.26,9.7229935368523,1,112,49,1,1,5,2,7,4,3,2,68,0.012618296529968454,0.0,0.4907709892247373,0.000113427384,0.025383962024114668,0.0295657063468332,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0,16.76188043,-90.5851041
683,2226.28,34.760358984,56.071223704000005,-4.031920039999999,38.3680804,36.75246714055538,5,152,8,1,37,3,2,7,2,8,1,26,0.913588850174216,0.5480091036414566,0.5013516482197751,0.81601644,0.8286842759776879,0.6531362112121515,High,Medium,Medium,High,High,Medium,Very High,Medium,Medium,Very High,Very High,High,0,0,15.65127679,-91.36427761
7032,212.12,4.093141504000001,233.859844,1.88,0.28,77.27524446696043,4,157,23,1,41,3,36,5,2,7,2,2,0.14954682779456194,0.27389355512373803,0.4981953234060353,0.044010144,0.2807516830592167,0.2894896010921063,Low,Low,Medium,Low,Low,Low,Very Low,Low,Medium,Very Low,Low,Low,1,0,16.04805556,-91.07194444
9737,1625.52,4.3404838880000005,205.0953772,-0.36,4.04,1.144463760778308,2,48,12,1,13,4,34,5,2,8,1,29,0.4962962962962963,0.7634706255062353,0.49956857133222976,0.96770513,0.5777897689818464,0.5818084619030855,Medium,High,Medium,High,Medium,Medium,Medium,High,Medium,Very High,Medium,Medium,1,0,14.560675,-90.70443056
8650,1346.24,23.73241124,111.67574487999998,6.8579094320000005,-6.342091091999997,116.75668787769972,2,38,11,2,8,2,16,0,2,6,1,55,0.913588850174216,0.9657381544564723,0.5038983647687751,0.99495304,0.6428165281216718,0.8883633572975698,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1,0,14.73072222,-91.70144444
8214,1184.0,5.221865796,146.344202,2.79339372,2.79339356,75.20264538098127,4,48,12,1,13,4,34,5,2,2,1,29,0.6115384615384616,0.895018853397646,0.5018539477062969,0.79611695,0.5623435203231764,0.7749031954004382,Medium,High,Medium,High,Medium,High,High,Very High,Medium,High,Medium,High,1,0,14.43972222,-90.65111111
1220,226.76,2.87230344,178.96495652000002,0.44,0.84,0.1465077381581068,7,79,49,7,1,5,2,7,4,6,2,64,0.012618296529968454,0.0,0.4860868346432685,0.00014950588,0.019802993193454275,0.04358965589568786,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0,17.09180063,-89.39034311
3510,321.6,6.764052667999997,231.7558468,0.6034482400000001,0.6034482,1.0667330995202065,3,148,8,1,16,3,55,5,2,7,2,53,0.012618296529968454,0.0305,0.4923271989878251,0.013638856,0.08242442802080276,0.03395540844615061,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0,15.75087974,-90.29124496
7610,2383.8,3.4142636319999995,93.91261168000001,0.72,-3.68,55.1080066813156,2,107,12,1,28,3,44,5,2,6,1,35,0.913588850174216,0.9730863712695593,0.5039547003084344,0.95982486,0.8677487479400381,0.9485540384595977,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0,14.80805556,-91.16777778
2933,29.68,5.725835416,174.11149256000002,0.447692304,-2.7523076799999995,347.94885886088014,7,72,47,5,1,5,2,7,4,2,2,41,0.14954682779456194,0.145,0.49613425926225196,0.088402875,0.8538996070909598,0.17482654783801402,Low,Low,Medium,Low,High,Low,Very Low,Very Low,Medium,Very Low,Very High,Very Low,0,0,14.2574027,-91.55643521
4902,216.32,11.322831632000002,190.33079822,2.4772122960000003,0.47721204000000084,14.108460620045662,5,24,8,1,1,5,2,7,2,7,2,53,0.012618296529968454,0.010573212988167928,0.49368143037775003,0.0027128288,0.07856108464528576,0.048130839375724564,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0,16.02220158,-89.74142616
8516,1358.2,5.453715908000001,251.62451999999996,0.08,3.68,32.73563855886459,2,88,12,1,23,4,36,5,9,7,1,48,0.7668539325842697,0.8277967159079505,0.501198306262569,0.89210737,0.5484046357027557,0.6471634096180626,High,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Medium,High,1,0,14.49944444,-90.52388889
2851,1036.64,1.8762393839999998,173.45590476,-0.66,-0.66,1.0512250578030944,7,118,62,8,44,6,64,9,13,1,2,13,0.8048780487804879,0.12694444444444444,0.4953436067663596,0.0070981854,0.17973594693046865,0.16274118264201315,High,Low,Medium,Low,Low,Low,Very High,Very Low,Medium,Very Low,Very Low,Very Low,0,0,14.411175,-89.84454967
9612,2329.44,17.333279652,69.98328647000001,-0.75002904,2.44997164,14.843145808205009,2,125,12,1,23,4,2,7,2,7,1,72,0.7668539325842697,0.7101004635384727,0.5015338010921275,0.8251561,0.6576194823051651,0.7159755133165587,High,High,Medium,High,Medium,High,High,High,Medium,Very High,High,High,1,0,15.10861111,-91.5175
6087,2313.92,8.564273392000002,140.40609019999997,1.29475428,-5.105245599999998,92.32160457689317,2,44,11,1,11,3,41,5,11,7,1,35,0.913588850174216,0.8486430388838871,0.5050378284148546,0.9649666,0.9306934895226134,0.9844640584586333,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0,14.79333333,-91.25305556
7745,807.2,18.296186080000002,205.691391768,0.5443274399999993,-20.655672600000003,7.831348875537515,3,36,23,1,14,4,45,5,2,7,1,6,0.2754491017964072,0.4602610236985237,0.4973404932466661,0.32905602,0.4275530686303168,0.2889988705670742,Low,Medium,Medium,Low,Medium,Low,Low,Medium,Medium,Low,Medium,Low,1,0,14.80277778,-90.28027778
9293,1989.24,36.497495,88.53357852,7.0169432800000004,-5.3830575999999954,49.04222739860416,3,40,8,2,1,5,14,9,2,7,2,72,0.913588850174216,0.9794497788186313,0.5047779166608339,0.98991007,0.7244679454709785,0.9059188098719149,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0,15.31833333,-91.05666667
7184,1062.24,12.953760280000001,88.49411032,4.28665128,-6.513348519999999,103.41536859236658,4,142,7,1,39,3,2,7,2,7,1,62,0.8511904761904762,0.9175,0.504461544625648,0.9797422,0.6846494384198587,0.881565325263056,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0,14.97861111,-89.27138889
9245,916.96,8.8011703,81.46799235999998,-2.5806402799999995,5.81935992,3.3524471102282405,4,118,62,8,44,6,64,9,13,7,1,77,0.8048780487804879,0.5397222222222222,0.4990082883506655,0.6483647,0.46529845086342697,0.757176918619166,High,Medium,Medium,Medium,Medium,High,Very High,Medium,Medium,High,Medium,High,1,0,14.62357194,-89.26108417
