,elevation_13,slope_13,aspect_13,placurv_13,procurv_13,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide,train
72,2088.0,0.0,270.0,0.0,0.0,61.331786951981485,3,120,33,1,44,6,54,4,13,6,1,72,0.8617245005257623,0.73,0.5046659124477205,0.83894694,0.8477509358257431,0.7713497280732236,High,High,Medium,High,High,High,Very High,High,Medium,Very High,Very High,High,0,0
2746,178.0,6.1373796,305.5377,-10.0,-20.0,34.35725297778845,5,141,49,1,1,5,2,7,4,7,2,53,0.02556818181818182,0.0,0.4916284958859873,0.011890095,0.06686226971989878,0.04901837136590188,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1854,270.0,11.309933,270.0,-0.0,40.0,2.8807834684848785,7,79,49,7,1,5,2,7,4,4,2,64,0.02556818181818182,0.0,0.4866293486724756,0.0016157727,0.017408264231979224,0.04396628393504642,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7673,1824.0,26.464476,218.88449,-12.0,-32.0,23.244553633965552,2,107,12,1,28,3,44,5,2,8,1,27,0.8617245005257623,0.8794238095238094,0.5018393173927135,0.89438534,0.755287318005333,0.7390850064098395,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,High,1,0
548,1674.0,11.309933,270.0,-0.0,40.0,0.0,1,111,12,1,22,4,2,7,2,7,1,72,0.12217194570135746,0.23,0.4952886078733807,0.056521047,0.4829027697275461,0.44597288158760323,Low,Low,Medium,Low,Medium,Medium,Very Low,Low,Medium,Very Low,Medium,Medium,0,0
6578,2947.0,14.203598,200.22485,-25.86207,44.13793,24.28477915469557,2,94,12,2,10,2,15,9,2,6,1,55,0.8617245005257623,0.5494117647058823,0.49988584992294804,0.4879651,0.8617818244461801,0.8225026282518203,High,Medium,Medium,Medium,High,High,Very High,Medium,Medium,Medium,Very High,Very High,1,0
1921,122.0,2.8624053,90.0,-0.0,-10.0,7.967225274071097,4,159,1,7,6,1,5,2,4,5,2,18,0.02556818181818182,0.02,0.4892351624443789,0.005881841,0.014018669045524816,0.08406631281044846,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4479,7.0,2.0248682,225.0,-0.0,-10.0,96.45457677543163,5,154,19,1,11,3,23,4,4,2,2,41,0.20710059171597633,0.02,0.4936708829841133,0.009933872,0.06639273030932046,0.04203535549214013,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3626,139.0,3.0357237,45.0,12.5,-7.5,61.685316352173686,4,157,23,1,41,3,36,5,2,3,2,71,0.20710059171597633,0.04,0.4955246226111005,0.027628163,0.06980591007108065,0.06689119837513958,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9722,1811.0,13.519692,152.10272,41.911766,-38.088238,2.545516802929342,2,100,44,1,28,3,53,4,2,8,2,9,0.4534005037783375,0.6499000000000001,0.4993395616404151,0.6577712,0.4952198222156419,0.48998810358187905,Medium,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,High,Medium,Medium,1,0
3184,15.0,0.0,270.0,0.0,0.0,130.92487492226064,5,154,19,1,11,3,23,4,4,2,2,43,0.20710059171597633,0.0,0.4946761139955423,0.012459512,0.12180324518588516,0.06434856790664858,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8880,886.0,0.0,270.0,0.0,0.0,110.5168747473508,1,118,62,8,44,6,64,9,13,4,2,13,0.6535269709543569,0.74,0.5055181708260734,0.80721694,0.8344559342199984,0.7631686586180481,Medium,High,Medium,High,High,High,High,High,Medium,Very High,Very High,High,1,0
1580,434.0,0.0,270.0,0.0,0.0,96.21559261344372,4,60,28,1,37,3,32,5,8,7,1,62,0.5529661016949152,0.2917558139534884,0.502695134369554,0.7031785,0.6166551304820842,0.6964905791922811,Medium,Low,Medium,High,Medium,High,Medium,Low,Medium,High,High,High,0,0
7800,2827.0,21.80141,90.0,-0.0,-80.0,20.79211233835668,2,94,12,2,10,2,15,9,2,8,1,55,0.8617245005257623,0.62,0.5026743499793803,0.71645087,0.8478398775225912,0.762264363964395,High,Medium,Medium,High,High,High,Very High,High,Medium,High,Very High,High,1,0
7121,1435.0,36.8699,270.0,-0.0,-150.0,80.92373782768846,3,148,8,1,16,3,55,5,2,7,2,3,0.8617245005257623,0.597212543554007,0.5025147554953714,0.7037859,0.6540288196178826,0.7454921488063395,High,Medium,Medium,High,Medium,High,Very High,Medium,Medium,High,High,High,1,0
8468,2561.0,0.0,270.0,0.0,0.0,98.36867881193756,3,40,8,2,1,5,14,9,2,7,2,53,0.8617245005257623,0.97,0.5091847845565042,0.95918554,0.9328795063456047,0.9845829047363271,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
9451,1588.0,0.0,270.0,0.0,0.0,56.90401009749621,3,40,8,2,1,5,14,9,2,7,2,53,0.8617245005257623,0.9898823529411764,0.5070102089854447,0.9738652,0.7025560423728786,0.9387536818470701,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
865,1722.0,0.0,270.0,0.0,0.0,0.1554351281374693,6,20,8,1,37,3,31,5,13,6,2,53,0.12217194570135746,0.13,0.4964426417667846,0.018411094,0.348959990421746,0.3416917951365885,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Low,Low,0,0
9042,44.0,0.0,270.0,0.0,0.0,110.6214908733964,4,113,21,7,37,3,2,7,4,3,2,49,0.20710059171597633,0.13444444444444445,0.4981887389397678,0.17898795,0.17006418847879948,0.11595532030415064,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,1,0
4782,165.0,2.263636,288.43494,-0.0,-10.0,55.76871778070927,1,141,49,1,1,5,2,7,4,6,2,20,0.20710059171597633,0.055769230769230765,0.4949287731666266,0.07589919,0.16544069692653973,0.0768810287500733,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6495,1916.0,18.053904,237.52881,16.0,46.0,258.1298525445163,2,125,12,1,23,4,2,7,2,3,1,55,0.8617245005257623,0.8385714285714286,0.506109524260001,0.9716045,0.9771199834365807,0.9452611563481315,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
2588,16.0,0.0,270.0,0.0,0.0,33.29462454468012,3,154,19,1,11,3,23,4,4,1,2,42,0.02556818181818182,0.01,0.4927639790120333,0.0076928693,0.02663487113350782,0.027088310069294793,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2308,969.0,38.65981,270.0,-0.0,-160.0,40.5646050227806,3,148,8,1,16,3,55,5,2,7,2,1,0.6535269709543569,0.20181818181818179,0.5004099639728901,0.11843881,0.35999623333100467,0.38098620938319144,Medium,Low,Medium,Low,Medium,Medium,High,Low,Medium,Very Low,Low,Low,0,0
9134,986.0,0.0,270.0,0.0,0.0,80.16813600063324,3,148,8,1,16,3,55,5,2,4,2,1,0.6535269709543569,0.9266198830409357,0.5022013357960213,0.7293437,0.5429472409134967,0.6125589341567906,Medium,High,Medium,High,Medium,Medium,High,Very High,Medium,High,Medium,High,1,0
6680,1745.0,19.290047,180.0,-0.0,70.0,47.7257867064327,3,107,12,1,28,3,44,5,2,8,1,30,0.8617245005257623,0.9515166951427748,0.5038578733177552,0.9325764,0.7998258498057513,0.905660695292095,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
155,2361.0,19.583334,108.43495,-0.0,90.0,0.0,6,144,22,1,37,3,62,4,2,8,2,1,0.12217194570135746,0.28,0.4986136870737146,0.17273304,0.5800576678075614,0.6456343408054975,Low,Low,Medium,Low,Medium,Medium,Very Low,Low,Medium,Very Low,Medium,High,0,0
6459,1771.0,5.710593,90.0,-0.0,20.0,297.8940154602751,3,0,62,8,44,6,64,9,13,7,1,35,0.8617245005257623,0.958,0.5130345705247794,0.98308486,0.9989922089157682,0.85848629318961,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
4639,158.0,0.0,270.0,0.0,0.0,0.0,6,27,49,1,5,1,2,7,4,3,2,68,0.02556818181818182,0.0,0.48436433220389713,0.001277115,0.017361458050425497,0.06827120177621844,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3782,146.0,6.762861,18.434948,2.0,12.0,71.35170712787658,1,64,23,1,1,5,2,7,9,3,2,12,0.20710059171597633,0.06,0.4969381142798484,0.029767351,0.15087631771793455,0.13491048011441462,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7682,1495.0,5.710593,180.0,-0.0,-20.0,41.47678370960057,1,65,11,1,24,4,6,5,5,3,1,36,0.8617245005257623,1.0,0.5054909921136201,0.9935535,0.48767934033672133,0.8850962443366914,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1,0
5356,232.0,0.0,270.0,0.0,0.0,0.0,2,63,2,2,28,3,52,4,9,2,2,43,0.02556818181818182,0.03,0.4890562934648883,0.009457994,0.07823584529013677,0.08361508406390086,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8490,269.0,0.0,270.0,0.0,0.0,141.11768545024097,4,157,23,1,41,3,36,5,2,4,2,2,0.20710059171597633,0.158,0.5006814387384322,0.29260227,0.5323556729390838,0.4478822754191585,Low,Low,Medium,Low,Medium,Medium,Low,Very Low,Medium,Low,Medium,Medium,1,0
2149,266.0,0.0,270.0,0.0,0.0,0.5608002580702305,4,157,23,1,41,3,36,5,2,4,2,16,0.02556818181818182,0.07931818181818182,0.49267431877994605,0.05613348,0.07961276158173869,0.059007496115932895,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6659,1573.0,5.710593,270.0,-0.0,-20.0,72.02540969103575,1,65,11,1,24,4,6,5,5,7,1,36,0.8617245005257623,0.9868075850619968,0.5058117196691313,0.97391903,0.80544621932529,0.9657928600258351,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
2434,125.0,8.530766,180.0,-0.0,-30.0,0.0435630269348621,4,91,43,1,37,3,56,4,4,2,2,9,0.02556818181818182,0.03,0.48789520409362513,0.0059668296,0.05157715822933062,0.038336291467453695,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5228,104.0,2.8624053,0.0,-0.0,-10.0,1.6547980150207875,7,131,49,7,1,5,2,7,4,3,2,67,0.02556818181818182,0.0,0.4866069952064711,0.003694364,0.007660360085242579,0.05106058829831441,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3730,64.0,0.0,270.0,0.0,0.0,0.0,4,103,20,7,31,3,2,7,4,3,2,9,0.02556818181818182,0.0,0.4898869555343556,0.0057311216,0.04331291385164508,0.03699010911923456,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1513,37.0,0.0,270.0,0.0,0.0,0.0,3,154,19,1,11,3,23,4,4,2,2,43,0.02556818181818182,0.0,0.4881552517471659,0.0023632792,0.01846582730633408,0.01771721987794943,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1315,883.0,21.80141,0.0,-0.0,80.0,21.650982552208006,4,142,7,1,39,3,2,7,2,7,1,62,0.6535269709543569,0.85,0.5015960381461829,0.8944448,0.22561533462595437,0.3016716003327461,Medium,High,Medium,High,Low,Low,High,Very High,Medium,Very High,Low,Low,0,0
1249,60.0,2.263636,71.56505,-0.0,10.0,0.0140222124755382,7,131,49,7,1,5,2,7,4,3,2,22,0.02556818181818182,0.0,0.48518413414052397,0.0013176273,0.012253362394244328,0.03300601390615827,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4474,1046.0,49.13758,68.428696,48.175182,188.17519,71.97649682033807,6,129,57,1,1,5,2,7,2,7,2,63,0.6535269709543569,0.43,0.4969039692333867,0.24662152,0.10068342616067935,0.23303367365236138,Medium,Medium,Medium,Low,Low,Low,High,Medium,Medium,Low,Very Low,Low,0,0
9304,228.0,0.0,270.0,0.0,0.0,101.19336057733744,6,144,22,1,37,3,62,4,2,7,2,21,0.20710059171597633,0.91,0.5016100871647058,0.9705101,0.45486797365445225,0.741493311007467,Low,High,Medium,High,Medium,High,Low,Very High,Medium,Very High,Medium,High,1,0
3424,1078.0,24.227745,0.0,-0.0,90.0,130.09990113601089,3,81,38,1,1,5,2,7,2,7,1,77,0.6535269709543569,0.6797,0.5000535665455119,0.41440868,0.6258892649559261,0.665827176302907,Medium,High,Medium,Medium,Medium,High,High,High,Medium,Medium,High,High,0,0
5461,902.0,41.289875,355.10092,-23.04878,176.95122,18.210276999510825,4,127,62,8,44,6,64,9,13,7,1,29,0.6535269709543569,0.49,0.49991018136313997,0.4861317,0.5904533377204348,0.6459342516187262,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,Medium,Medium,High,0,0
2443,797.0,25.75761,53.426968,30.0,-70.0,0.0,3,75,60,1,23,4,2,7,2,7,1,77,0.17533718689788053,0.23,0.49131126316044826,0.062826835,0.11508053383057201,0.08033409495683613,Low,Low,Medium,Low,Low,Low,Very Low,Low,Medium,Very Low,Very Low,Very Low,0,0
8497,1524.0,50.194427,270.0,-0.0,240.0,64.34195238724351,3,0,62,8,44,6,64,9,13,7,1,36,0.8617245005257623,0.95,0.5077855664924212,0.99359185,0.898569788877023,0.7502885717466011,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,High,1,0
7509,911.0,49.16738,296.28827,31.669867,121.66987,105.56501082144678,6,144,22,1,37,3,62,4,2,7,2,32,0.6535269709543569,0.72,0.502086340644105,0.83910733,0.4548394861324514,0.5950217641191031,Medium,High,Medium,High,Medium,Medium,High,High,Medium,Very High,Medium,Medium,1,0
3517,54.0,0.0,270.0,0.0,0.0,78.92123430222273,7,72,47,5,1,5,2,7,4,2,2,9,0.20710059171597633,0.0,0.4932811893543048,0.0031442048,0.07504431431301306,0.041698949558769224,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7553,1598.0,37.6234,171.60707,37.132076,-152.86792,50.04410135280341,2,118,62,8,44,6,64,9,13,8,1,29,0.8617245005257623,0.82,0.5060246827585421,0.9584786,0.8619637177655333,0.8675103196512458,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
4254,122.0,2.8624053,270.0,-0.0,10.0,55.44128109142184,7,122,49,1,1,5,2,7,2,4,2,67,0.20710059171597633,0.04,0.49096633188657707,0.013008259,0.03952814822165115,0.04249433002258555,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8076,1463.0,4.5202274,108.43495,-0.0,-20.0,26.113508125767112,1,65,11,1,24,4,6,5,5,3,1,36,0.8617245005257623,0.98,0.5039966532902762,0.97668016,0.39819538111917396,0.7952648120208398,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Low,High,1,0
2158,196.0,0.0,270.0,0.0,0.0,0.0306213069707155,5,24,8,1,1,5,2,7,2,8,2,71,0.02556818181818182,0.0,0.4886411792079128,0.003811674,0.08734887651208373,0.08404306864986447,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7051,2780.0,2.8624053,180.0,-0.0,-10.0,39.414505034685135,2,151,14,1,43,4,63,5,2,7,1,55,0.8617245005257623,0.9475803289057559,0.504464226149536,0.94866645,0.9348527163215248,0.8723286000604619,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
1267,184.0,2.8624053,0.0,-0.0,-10.0,0.8703931570053101,3,118,62,8,44,6,64,9,13,6,2,13,0.02556818181818182,0.09,0.4932914298891657,0.03026049,0.22161186441366568,0.17581287587867797,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,0
8034,1147.0,0.0,270.0,0.0,0.0,32.63710446096957,6,8,8,1,23,4,10,7,2,7,2,26,0.6535269709543569,0.8425,0.5010104615338926,0.81357425,0.4467967174691608,0.467108830106669,Medium,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Medium,Medium,1,0
2041,1113.0,18.541979,243.43495,-12.0,-42.0,0.0,1,53,32,1,24,4,36,5,10,6,1,35,0.12217194570135746,0.09,0.4948392581124201,0.04370254,0.4210200450807252,0.2167517963448908,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Low,0,0
3842,497.0,16.168741,7.431408,-12.162163,57.837837,23.71892178338021,1,24,8,1,1,5,2,7,2,6,2,1,0.17533718689788053,0.15,0.49784099701481216,0.06599625,0.2148114311030798,0.20568750578240416,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Low,0,0
8038,1571.0,35.50733,93.01279,12.774567,122.77457,25.48430936597288,2,149,11,1,28,3,27,5,2,8,1,30,0.8617245005257623,0.728,0.5012102549101222,0.8137246,0.5310158840291062,0.554405542982321,High,High,Medium,High,Medium,Medium,Very High,High,Medium,Very High,Medium,Medium,1,0
3667,388.0,29.686934,164.74489,-35.538464,104.46154,0.2914625899866223,5,24,8,1,1,5,2,7,2,7,2,53,0.17533718689788053,0.02,0.48909112477399297,0.0059904894,0.06743202415376005,0.060039183204035645,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
700,2622.0,33.927982,131.98721,-23.783785,-53.783783,90.55710319802164,3,152,8,1,37,3,2,7,2,7,2,53,0.8617245005257623,0.71,0.5029733293474423,0.784879,0.7653203821287917,0.8582523037940695,High,High,Medium,High,High,High,Very High,High,Medium,High,High,Very High,0,0
7890,96.0,0.0,270.0,0.0,0.0,108.61885957419872,4,113,21,7,37,3,2,7,4,7,2,80,0.20710059171597633,0.95,0.5011453491706959,0.98122597,0.24559773657574677,0.31688728135012745,Low,High,Medium,High,Low,Low,Low,Very High,Medium,Very High,Low,Low,1,0
1621,948.0,23.620789,30.963757,62.92135,-67.07865,0.0,3,127,62,8,44,6,64,9,13,4,1,29,0.12217194570135746,0.17,0.496125271658838,0.0263415,0.3505785501634241,0.6616165473967683,Low,Low,Medium,Low,Medium,High,Very Low,Very Low,Medium,Very Low,Low,High,0,0
800,1456.0,13.342364,341.56506,4.0,24.0,72.8870650390163,3,81,38,1,1,5,2,7,2,7,1,77,0.8617245005257623,0.46,0.5012043178046858,0.23629831,0.6127537990547021,0.6165288665643831,High,Medium,Medium,Low,Medium,Medium,Very High,Medium,Medium,Low,High,High,0,0
3498,364.0,14.036243,180.0,-0.0,-50.0,0.0742282038554549,5,163,49,1,1,5,2,7,2,7,2,64,0.02556818181818182,0.0,0.48586483974582395,0.005199959,0.02935271209273311,0.035648605934138024,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3297,1152.0,29.205933,116.56505,-100.0,100.0,3.955378289334476,3,40,8,2,1,5,14,9,2,8,1,25,0.4534005037783375,0.44,0.5011016438601128,0.3868445,0.5636574301129484,0.39049789991228373,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium,Low,Medium,Low,0,0
2754,330.0,0.0,270.0,0.0,0.0,151.39366456400603,7,77,49,1,1,5,2,7,4,8,2,3,0.20710059171597633,0.08,0.495481523400158,0.049952224,0.5785451725386336,0.21446764766744147,Low,Low,Medium,Low,Medium,Low,Low,Very Low,Medium,Very Low,Medium,Low,0,0
4121,905.0,0.0,270.0,0.0,0.0,51.4910619482398,3,137,8,2,1,5,2,7,8,8,1,62,0.6535269709543569,0.73,0.5041712774421919,0.7641286,0.47016411217175286,0.5542093663241553,Medium,High,Medium,High,Medium,Medium,High,High,Medium,High,Medium,Medium,0,0
640,1965.0,31.870932,239.82648,-23.12102,-73.12102,0.0285993032157421,2,11,32,1,34,3,48,6,2,7,1,30,0.12217194570135746,0.22,0.4956798286429157,0.14467698,0.7646851621881473,0.45182613201555033,Low,Low,Medium,Low,High,Medium,Very Low,Low,Medium,Very Low,High,Medium,0,0
8864,1800.0,16.699244,0.0,-0.0,60.0,23.880862154066563,4,69,8,1,1,5,2,7,2,8,1,26,0.8617245005257623,0.953829721362229,0.5019173658178296,0.9189602,0.6049541446056833,0.6763878428748772,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,High,1,0
8949,1173.0,25.75761,343.44293,16.5,76.5,67.09241665620357,3,40,8,2,1,5,14,9,2,8,2,23,0.6535269709543569,0.9264470545627116,0.5040217045128492,0.9658115,0.6856993081516427,0.8040711545458721,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,High,Very High,1,0
6061,2537.0,19.290047,180.0,-0.0,-70.0,153.0488403616473,2,94,12,2,10,2,15,9,2,7,1,55,0.8617245005257623,0.9790377073906485,0.5071829970696127,0.9908438,0.9745222651809555,0.982663211363427,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
8258,2034.0,12.942409,22.380135,-0.0,-50.0,72.88364600390196,6,144,22,1,37,3,62,4,2,7,2,1,0.8617245005257623,0.76,0.506073732937055,0.82803655,0.7323938272443662,0.890979711964322,High,High,Medium,High,High,High,Very High,High,Medium,Very High,High,Very High,1,0
3273,14.0,6.37937,333.43494,-12.0,18.0,1.5846892343834045,5,146,18,7,23,4,2,7,4,5,2,36,0.02556818181818182,0.02033333333333333,0.49180858467550537,0.06275245,0.034786521007384386,0.040510025482178046,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1977,209.0,8.530766,90.0,-0.0,-30.0,140.17503486387432,4,91,43,1,37,3,56,4,4,2,2,46,0.20710059171597633,0.5733333333333334,0.4954990310433135,0.3853082,0.29478062167617186,0.2455082075250127,Low,Medium,Medium,Medium,Low,Low,Low,Medium,Medium,Low,Low,Low,0,0
916,2932.0,2.8624053,90.0,-0.0,-10.0,1.4576900321990252,2,151,14,1,43,4,63,5,2,4,1,55,0.4534005037783375,0.23399999999999999,0.4970762688253428,0.07394674,0.8181301881372998,0.5841760223140005,Medium,Low,Medium,Low,High,Medium,Medium,Low,Medium,Very Low,Very High,Medium,0,0
217,2929.0,33.97373,310.48602,2.486188,12.486188,0.033477958291769,2,151,14,1,43,4,63,5,2,7,1,55,0.12217194570135746,0.18,0.49444636918432433,0.048495002,0.8622993231235537,0.6255448450342873,Low,Low,Medium,Low,High,Medium,Very Low,Very Low,Medium,Very Low,Very High,High,0,0
1625,1058.0,19.290047,0.0,-0.0,-70.0,0.0,3,36,23,1,14,4,45,5,2,7,1,6,0.12217194570135746,0.3,0.4942782317952327,0.15370196,0.44388575914903966,0.2794644204282948,Low,Low,Medium,Low,Medium,Low,Very Low,Low,Medium,Very Low,Medium,Low,0,0
8210,1662.0,0.0,270.0,0.0,0.0,23.254542838782072,2,11,32,1,34,3,48,6,2,7,1,30,0.8617245005257623,0.8564864864864865,0.5025846647190042,0.9357002,0.851422013245206,0.8122236645761154,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
9000,916.0,11.309933,270.0,-0.0,-40.0,4.81627987511456,4,3,35,1,18,4,40,5,2,7,1,62,0.4534005037783375,0.76,0.5010222518155188,0.8379271,0.3660298195165198,0.20453300568619548,Medium,High,Medium,High,Medium,Low,Medium,High,Medium,Very High,Low,Low,1,0
9099,2249.0,26.565052,270.0,-0.0,-100.0,50.64668031595647,5,19,10,1,15,3,61,4,10,7,2,26,0.8617245005257623,0.8506551814158173,0.503860516249284,0.91140324,0.7465422399791147,0.9281700111240688,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
2667,309.0,2.8624053,180.0,-0.0,-10.0,45.232909019105136,6,121,1,1,27,4,2,7,4,4,2,79,0.20710059171597633,0.02,0.4956587894984948,0.025881024,0.06428105246905771,0.07005073650086133,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9157,852.0,11.309933,0.0,-0.0,-40.0,71.4753836831078,6,8,8,1,23,4,10,7,2,6,2,53,0.6535269709543569,0.57375,0.4997375496862887,0.51944965,0.3089147701460805,0.32791842192021114,Medium,Medium,Medium,Medium,Low,Low,High,Medium,Medium,Medium,Low,Low,1,0
5118,225.0,13.934707,139.08562,7.2000003,17.2,37.23587669618428,5,163,49,1,1,5,2,7,2,7,2,9,0.02556818181818182,0.0,0.4918034341431494,0.020936934,0.07685761066768966,0.05295852957977724,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9242,879.0,21.80141,270.0,-0.0,-80.0,17.08116317447275,4,142,7,1,39,3,2,7,2,7,1,62,0.6535269709543569,0.99,0.5021500565455789,0.9839028,0.2588407069784854,0.38918733335098904,Medium,High,Medium,High,Low,Medium,High,Very High,Medium,Very High,Low,Low,1,0
7464,2313.0,3.0357237,315.0,0.0,0.0,19.292492755688727,2,143,11,1,17,4,34,5,4,7,1,35,0.8617245005257623,0.838,0.5035937392272266,0.77548707,0.7995848308206805,0.9021902534478842,High,High,Medium,High,High,High,Very High,Very High,Medium,High,High,Very High,1,0
8939,969.0,2.8624053,90.0,-0.0,-10.0,3.4173871725797653,4,114,8,1,21,3,34,5,2,7,2,5,0.4534005037783375,0.14,0.4972092404933706,0.09258589,0.23376832637488354,0.19287612456184755,Medium,Low,Medium,Low,Low,Low,Medium,Very Low,Medium,Very Low,Low,Very Low,1,0
6916,2079.0,10.2193775,213.69006,23.076923,-26.923077,63.93008563108742,2,107,12,1,28,3,44,5,2,6,1,30,0.8617245005257623,0.9821804985491188,0.5043451421923443,0.9773777,0.8688667828763874,0.9724846528543972,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
8229,1560.0,8.293805,120.96375,-8.0,22.0,13.15636472031474,1,65,11,1,24,4,6,5,5,6,2,36,0.8617245005257623,0.8199,0.5021400217813385,0.94274056,0.3198409594252115,0.5311775336003992,High,High,Medium,High,Low,Medium,Very High,Very High,Medium,Very High,Low,Medium,1,0
2529,16.0,0.0,270.0,0.0,0.0,2.338555905967951,5,17,20,7,23,4,37,5,4,2,2,41,0.02556818181818182,0.0003333333333333333,0.48898122616841494,0.0063125994,0.04163487850594696,0.03783744686011561,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8773,869.0,21.665758,282.72437,-24.705883,75.29412,120.05309375468642,4,142,7,1,39,3,2,7,2,7,1,62,0.6535269709543569,0.8592857142857143,0.5040258623205216,0.9476977,0.6909833432444421,0.8864991536532051,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,High,Very High,1,0
