landslide_id,latitude,longitude,event_date,departamento,municipio,incident,landslide,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,fis_nomr,soil_use,rock_geo,rock_type,rock_period,image_name
"26742","14.63611111","-90.06911111",2021/07/01,Jalapa,Jalapa,Km.132 RN-18,"1",Alfisoles,Ae,Ceniza Volcánica o Toba,Buen Drenaje,Franca a Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcillosa,Moderadamente Fina,Regular a Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_26742
"26745","14.62611111","-90.07555556",2021/07/01,Jalapa,Jalapa,Caserio Los Cortez Aldea La Fuente,"1",Alfisoles,Ae,Ceniza Volcánica o Toba,Buen Drenaje,Franca a Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcillosa,Moderadamente Fina,Regular a Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_26745
"102019","14.63472082","-90.07177205",2018/10/07,Jalapa,Jalapa,,"0",Alfisoles,Ae,Ceniza Volcánica o Toba,Buen Drenaje,Franca a Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcillosa,Moderadamente Fina,Regular a Alto,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,non_pre_landslide_test_102019
"21102","14.6079483333333","-90.7632755555556",2019/09/23,Sacatepequez,Pastores,El Tisate,"1",Entisoles,Tc,Ceniza Volcánica,Buen Drenaje,Franco-Arcillo-Arenosa,Moderadamente Fina,Franco-Arcillosa,Moderadamente Fina,Bajo,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_21102
"17676","14.5333333333333","-90.5166666666667",2016/09/11,Guatemala,Villa Canales,Sector El Puente,"1",Andisoles,Mr,Ceniza Volcánica Pomácea,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcilla,Moderadamente Fina,Regular,Tierras Altas Volcánicas,VI,Tv,ROCAS IGNEAS Y METAMORFICAS,TERCIARIO,pre_landslide_test_17676
"19790","15.4772222222222","-90.2980555555556",2017/10/06,Alta Verapaz,San Pedro Carcha,Colonia Las Ilusiones,"1",Entisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_19790
"23725","15.4704166666667","-90.2994472222222",2020/11/09,Alta Verapaz,San Juan Chamelco,Aldea Sacquil,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_23725
"24322","15.5123611111111","-90.3539722222222",2020/11/13,Alta Verapaz,Coban,EORM Aldea China Ichab,"1",Entisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_24322
"19910","15.5641666666667","-90.1794444444444",2017/10/24,Alta Verapaz,San Pedro Carcha,Chelac,"1",Ultisoles,Cb,Caliza,Buen Drenaje,Franco-Limosa,Media,Franco-Arcillo-Limosa a Arcilla,Moderadamente Fina,"-999",Tierras Altas Sedimentarias,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_19910
"22890","15.4570422222222","-91.5024597222222",2020/11/07,Huehuetenango,Chiantla,Km 272+950 RD-HUE-02,"1",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_22890
"25693","15.4600833333333","-91.5075",2020/11/26,Huehuetenango,Huehuetenango,Km.291+450 RD-HUE-15-02,"1",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25693
"101416","15.48666142","-91.4320007",2020/03/30,Huehuetenango,Chiantla,,"0",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101416
"23196","15.4709638888889","-91.4162408333333",2020/11/08,Huehuetenango,Chiantla,RUTA Chancol- Laguna Magdalena,"1",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_23196
"100742","15.44865819","-91.44946886",2021/03/06,Huehuetenango,Chiantla,,"0",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100742
"100739","15.42554534","-90.66646133",2020/04/20,Alta Verapaz,San Cristóbal Verapaz,,"0",Entisoles,Chy,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Caliza Fracturada,"-999",Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100739
"100737","15.58783845","-91.56549869",2021/08/03,Huehuetenango,Todos Santos Cuchumatán,,"0",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100737
"100876","15.54443514","-90.6836985",2021/12/25,Quiché,Chicamán,,"0",Ultisoles,Am,Caliza,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Arcillosa,Muy Fina,Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100876
"101138","15.50110826","-90.74425467",2019/02/02,Quiché,Chicamán,,"0",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101138
"101271","15.51601425","-90.75068086",2017/09/15,Quiché,Chicamán,,"0",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101271
"101122","15.52482872","-91.44254379",2019/07/03,Huehuetenango,Chiantla,,"0",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101122
"101298","15.53262405","-91.41869592",2021/08/20,Huehuetenango,Chiantla,,"0",Mollisoles,Tq,Caliza,Buen Drenaje,Franco-Limosa,Media,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101298
"23442","15.5761111111111","-91.4413166666667",2020/11/08,Huehuetenango,San Juan Ixcoy,Tramo del 308 al 317 RN-9 Norte,"1",Inceptisoles,Ic,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_23442
"24132","15.5728611111111","-91.4776666666667",2020/11/11,Huehuetenango,San Juan Ixcoy,Aldea Capzin II,"1",Entisoles,Co,Caliza,Buen Drenaje,Arcilla,Muy Fina,Arcilla,Muy Fina,Muy Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_24132
"26400","15.53291639","-90.66639194",2021/04/21,Quiche,Chicaman,Aldea Santa Cruz Zapote,"1",Ultisoles,Am,Caliza,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Arcillosa,Muy Fina,Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_26400
"101308","15.5344949","-90.66604911",2016/06/20,Quiché,Chicamán,,"0",Ultisoles,Am,Caliza,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Arcillosa,Muy Fina,Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101308
"22794","15.4491111111111","-90.7308333333333",2020/11/07,Quiche,Chicaman,Comunidad El Soch,"1",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_22794
"25602","15.4547222222222","-90.7385833333333",2020/11/26,Quiche,Uspantan,Km.197+350 RD-QUI-22,"1",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25602
"25607","15.4568444444444","-90.7625722222222",2020/11/26,Quiche,Uspantan,Km.198+900 RD-QUI-22,"1",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25607
"26395","15.45575528","-90.67878472",2021/04/21,Quiche,Chicaman,Aldea Pancus,"1",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_26395
"101458","15.44519924","-90.67425935",2018/05/13,Quiché,Chicamán,,"0",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101458
"24330","15.4246388888889","-90.6625833333334",2020/11/13,Alta Verapaz,San Cristobal Verapaz,Caserio Pambon Grande,"1",Entisoles,Chy,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Caliza Fracturada,"-999",Alto,Tierras Altas Sedimentarias,VIII,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_24330
"25063","15.3794444444444","-90.4211111111111",2020/11/19,Alta Verapaz,Santa Cruz Verapaz,Km.198 CA-14-06 ,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25063
"25800","15.3794316666667","-90.4196961111111",2020/11/27,Alta Verapaz,Santa Cruz Verapaz,Km.197+650 CA-14-06,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25800
"25803","15.381855","-90.4149244444445",2020/11/27,Alta Verapaz,Santa Cruz Verapaz,Km.198+800 CA-14-06,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25803
"23693","15.4103583333333","-90.339075",2020/11/09,Alta Verapaz,San Juan Chamelco,Aldea Caqiximche,"1",Entisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,II,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_23693
"24333","15.3890527777778","-90.5574333333333",2020/11/13,Alta Verapaz,San Cristobal Verapaz,La Cumbre de Pamuc,"1",Entisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_24333
"101067","15.3874591","-90.57742097",2020/02/29,Alta Verapaz,San Cristóbal Verapaz,,"0",Entisoles,Chy,Caliza,Drenaje Excesivo,Arcilla,Muy Fina,Caliza Fracturada,"-999",Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101067
"19708","15.4297222222222","-90.3269444444444",2017/10/05,Alta Verapaz,San Juan Chamelco,Barrio San Agustin,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_19708
"19709","15.4241666666667","-90.3325",2017/10/05,Alta Verapaz,San Juan Chamelco,Barrio Nueva Esperanza,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_19709
"23687","15.4322222222222","-90.3308333333333",2020/11/09,Alta Verapaz,San Juan Chamelco,Aldea Sesibche Nuevo Horizonte,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_23687
"23691","15.4217694444444","-90.3199833333333",2020/11/09,Alta Verapaz,San Juan Chamelco,Aldea Purha,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_23691
"24899","15.4186111111111","-90.3277777777778",2020/11/18,Alta Verapaz,San Juan Chamelco,Barrio Santa Elena,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_24899
"24901","15.4197222222222","-90.3269444444444",2020/11/18,Alta Verapaz,San Juan Chamelco,Barrio Chitubtu,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_24901
"24902","15.4202777777778","-90.3191666666667",2020/11/18,Alta Verapaz,San Juan Chamelco,Barrio Nueva Concepcion ,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_24902
"27486","15.42212","-90.32806",2022/02/14,Alta Verapaz,San Juan Chamelco,Aldea Chamisun,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_27486
"27487","15.42212","-90.32806",2022/02/14,Alta Verapaz,San Juan Chamelco,Aldea Chajcoal,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_27487
"27492","15.42212","-90.32806",2022/02/14,Alta Verapaz,San Juan Chamelco,Cabecera Municipal a Aldea Chamisun,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_27492
"27493","15.42212","-90.32806",2022/02/14,Alta Verapaz,San Juan Chamelco,Aldea San Marcos Chamil,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_27493
"27494","15.42212","-90.32806",2022/02/14,Alta Verapaz,San Juan Chamelco,Caserío Seaquiba,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_27494
"27506","15.42212","-90.32806",2022/02/15,Alta Verapaz,San Juan Chamelco,Aldea Catomque,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_27506
"27507","15.42212","-90.32806",2022/02/15,Alta Verapaz,San Juan Chamelco,Aldea Paraje Chiche,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_27507
"101415","15.42418988","-90.32911974",2020/06/10,Alta Verapaz,San Juan Chamelco,,"0",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101415
"101417","15.41320276","-90.3298741",2020/01/28,Alta Verapaz,San Juan Chamelco,,"0",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,III,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101417
"25348","15.4533333333333","-90.3632777777778",2020/11/23,Alta Verapaz,Coban,"Barrio Yalguo, Sector Canton Las Casas","1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,II,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25348
"25370","15.4612266666667","-90.40268",2020/11/23,Alta Verapaz,Coban,Esfuerzo II,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,II,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25370
"25371","15.4637622222222","-90.3926988888889",2020/11/23,Alta Verapaz,Coban,"Esfuerzo I, Area Residencial","1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,II,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25371
"25384","15.4558333333333","-90.4027777777778",2020/11/23,Alta Verapaz,Coban,"Carlos V, Sector 1","1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,II,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25384
"25392","15.4672222222222","-90.3865",2020/11/23,Alta Verapaz,Coban,Barrio San Vicente Sector la Cumbre,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,II,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25392
"25819","15.4658536111111","-90.3915472222222",2020/11/27,Alta Verapaz,Santa Cruz Verapaz,Km.210+050 CA-14-06,"1",Andisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,II,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_25819
"27101","15.43444444","-91.03861111",2021/09/04,Quiche,San Juan Cotzal,Cantón Xetenamich,"1",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_27101
"101091","15.41028078","-91.05879639",2019/06/17,Quiché,San Juan Cotzal,,"0",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101091
"101125","15.4385999","-91.00560028",2016/08/05,Quiché,San Juan Cotzal,,"0",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101125
"101429","15.43050182","-91.01136121",2019/03/28,Quiché,San Juan Cotzal,,"0",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101429
"101547","15.39499544","-91.06241752",2018/06/24,Quiché,Cunén,,"0",Mollisoles,Ca,Caliza y Ceniza Volcánica,Buen Drenaje,Franca a Franco-Limosa,Media,Franco-Limosa a Franco-Arcillosa,Media,Regular a Alto,Tierras Altas Sedimentarias,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101547
"100501","15.43091216","-90.58163145",2020/10/24,Alta Verapaz,San Cristóbal Verapaz,,"0",Entisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100501
"100532","15.42498026","-90.35563572",2016/08/18,Alta Verapaz,Cobán,,"0",Entisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,IV,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100532
"101453","15.46227604","-90.33741966",2021/12/16,Alta Verapaz,San Pedro Carchá,,"0",Andisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101453
"21672","15.4869444444444","-90.3077777777778",2020/06/04,Alta Verapaz,San Pedro Carcha,Km.5+200 RD-AVE-17,"1",Entisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_21672
"22102","15.4855555555556","-90.3111111111111",2020/08/22,Alta Verapaz,San Pedro Carcha,Colonia Raxpec,"1",Entisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,pre_landslide_test_22102
"100181","15.47000203","-90.33424377",2019/12/30,Alta Verapaz,San Pedro Carchá,,"0",Entisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100181
"101434","15.48663245","-90.30737881",2019/05/24,Alta Verapaz,San Pedro Carchá,,"0",Entisoles,Tm,Caliza,Buen Drenaje,Franca o Franca-Arcillosa,Media,Franco-Calcáreo o Franco-Arcillosa,Moderadamente Fina,Alto,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_101434
"100847","15.45564803","-90.32022029",2021/07/09,Alta Verapaz,San Pedro Carchá,,"0",Entisoles,Cr,Ceniza Volcánica,Buen Drenaje,Franco-Limosa a Franca Arcillosa,Media,Franco-Limosa a Franco-Arcillo-Limosa,Media,Regular a Bajo,Tierras Altas Sedimentarias,VI,Ksd,Rocas Sedimentarias,CRETÁCICO,non_pre_landslide_test_100847
