,elevation_mean,slope_mean,aspect_mean,placurv_mean,procurv_mean,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide
4615,261.0,1.164820248,233.71499959999997,0.0,-2.4,0.3793637305498123,7,158,49,5,1,5,2,7,4,6,2,64,0.012618296529968454,0.0,0.4870150565909896,0.0002399322,0.013594583001973772,0.04252442144986266,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6750,2611.84,14.533671856000003,235.2969744,1.360270132,-3.8397301599999984,77.74782622698694,2,44,11,1,11,3,41,5,11,7,1,35,0.913588850174216,0.9822959284392039,0.5043033622246993,0.98928785,0.9293391614051519,0.9833085999797734,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
5887,2298.08,6.184234927999999,148.94210560000002,2.7938461599999997,-2.00615384,21.56304342113436,4,69,8,1,1,5,2,7,2,7,2,26,0.7668539325842697,0.8441461988304093,0.5028479740528556,0.9668997,0.5194732242478152,0.7930403821225095,High,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,High,1
1900,467.96,19.665342080000006,80.20899112,9.922022248000001,-28.877977680000004,20.788362129591405,3,148,8,1,16,3,55,5,2,6,2,53,0.52,0.09767857142857142,0.4966788034225599,0.014769551,0.15298644876029796,0.07596538460159317,Medium,Low,Medium,Low,Low,Low,Medium,Very Low,Medium,Very Low,Very Low,Very Low,0
6718,1030.36,16.266889711999998,220.72417919999995,0.2886458399999999,-16.91135464,133.61885532736778,3,76,15,2,29,3,22,4,2,6,1,53,0.52,0.6041593583572237,0.5010370598073788,0.54028684,0.7155219742944026,0.9345343317115052,Medium,Medium,Medium,Medium,High,High,Medium,High,Medium,Medium,High,Very High,1
7649,1407.52,10.312384655999999,180.0647976,4.61120992,10.211209919999998,69.73253767937422,3,0,62,8,44,6,64,9,13,3,1,36,0.913588850174216,0.995,0.508022281297945,0.9993387,0.8887616234622366,0.9382147779907707,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
958,279.76,3.627844332000001,183.8161516,-1.62,1.18,50.68762188777328,6,121,1,1,27,4,2,7,4,4,2,79,0.14954682779456194,0.1354882633883593,0.496273383312179,0.048506986,0.05742837606040561,0.06175280037102151,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1234,192.32,2.125003492,214.65239792,0.5,0.9,62.61268823966384,5,24,8,1,1,5,2,7,2,7,2,3,0.14954682779456194,0.008132801161103048,0.49593679947922076,0.0037451787,0.22032043941452137,0.08634844493777251,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
8668,1495.6,13.713849399999999,84.36778824,-4.323918160000001,12.07608224,28.984306034632027,6,129,57,1,1,5,2,7,2,8,1,25,0.7668539325842697,0.5066315355242242,0.5008473499308179,0.19684353,0.39194656381976256,0.25518354985058667,High,Medium,Medium,Low,Medium,Low,High,Medium,Medium,Very Low,Low,Low,1
5728,4.08,1.2483935079999997,217.062602,0.1,-0.3,2.9044597474858165,4,97,1,7,20,4,30,5,4,5,2,40,0.012618296529968454,0.0025,0.49285803690911817,0.0006950585,0.04224956974123005,0.025956872114138777,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
9228,1802.44,21.8460328,238.93508880000005,-4.365684271999998,-4.365684319999999,30.97308687493205,1,111,12,1,22,4,2,7,2,7,1,72,0.7668539325842697,0.6690631916865931,0.5002443303509885,0.59906423,0.556760469118284,0.6303195099332861,High,High,Medium,Medium,Medium,Medium,High,High,Medium,Medium,Medium,High,1
2984,136.48,2.135142524,226.8,-0.5,-0.5,40.58294745534658,5,163,49,1,1,5,2,7,2,3,2,66,0.012618296529968454,0.0,0.4920659244946898,0.0005201264,0.02159765689070949,0.03295737059913044,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1357,232.56,4.090928548000002,118.59082192000001,2.92769232,-5.07230772,0.0931741716340184,5,163,49,1,1,5,2,7,2,6,2,13,0.012618296529968454,0.0,0.4874343241183837,0.00020437651,0.03797008363950959,0.03588802952702549,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8517,2421.76,12.597277472,174.58131397600002,1.6227985200000001,26.822799000000003,15.08871286548674,2,44,11,1,11,3,41,5,11,7,1,35,0.7668539325842697,0.6974512987012986,0.5030466576879973,0.91700494,0.8292728857726545,0.8392072962347017,High,High,Medium,High,High,High,High,High,Medium,Very High,Very High,Very High,1
1284,942.16,5.889402056,180.4611852,-2.347167496,12.052832680000002,50.966706905514,3,76,15,2,29,3,22,4,2,7,1,77,0.22448979591836735,0.08956106841649014,0.5000728833369946,0.013981246,0.34770582120143634,0.3498868172281428,Low,Low,Medium,Low,Medium,Medium,Low,Very Low,Medium,Very Low,Low,Low,0
8763,687.32,19.369438840000008,218.9780356,9.863439832,-15.336559776,169.59120481368154,3,26,22,2,35,4,35,5,2,7,1,54,0.3978494623655914,0.5324251813586117,0.5003909873225741,0.83282715,0.9004752273912809,0.9205867925071164,Medium,Medium,Medium,High,High,High,Low,Medium,Medium,Very High,Very High,Very High,1
1515,36.76,1.070517132,257.4,-0.5,-0.5,0.0463067684322595,5,106,1,2,33,3,13,3,4,2,2,43,0.012618296529968454,0.0075,0.49096520144280065,0.00021986174,0.013737563440502015,0.029661315957854432,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8178,2450.64,23.25442432,258.9097492,0.6928948399999999,-19.30710576,25.136163087561727,2,44,11,1,11,3,41,5,11,8,1,55,0.5,0.6987720198711631,0.5019108029954751,0.91667384,0.7918479461865306,0.770736796919921,Medium,High,Medium,High,High,High,Medium,High,Medium,Very High,High,High,1
6708,1206.24,15.886342728000002,152.9680476,-10.405505092,-10.405505320000001,148.66297771316022,3,137,8,2,1,5,2,7,8,7,1,77,0.913588850174216,0.6619642857142857,0.5030566369736341,0.69536155,0.7324524251979189,0.7058527164135966,High,High,Medium,High,High,High,Very High,High,Medium,High,High,High,1
5007,1149.24,23.381853359999994,86.23603248,-7.1194399399999995,31.680560679999996,52.77375678624958,6,129,57,1,1,5,2,7,2,7,1,25,0.6115384615384616,0.4630357142857142,0.5001038771541186,0.45872417,0.41703574922400677,0.283595952145571,Medium,Medium,Medium,Medium,Medium,Low,High,Medium,Medium,Medium,Medium,Low,0
4548,375.6,4.749487852,256.1863644,1.7353846,1.7353846,4.388464495539665,6,116,11,1,30,4,2,7,4,3,1,15,0.012618296529968454,0.0225,0.49518852333755803,0.011972961,0.09657209442239102,0.0658928690365159,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7071,2577.76,18.057197344000006,157.97412440000005,3.3219189919999996,3.321919200000001,33.47458862327039,2,45,11,1,11,3,41,5,8,7,2,55,0.913588850174216,0.8135435518717975,0.5020804740889658,0.9429033,0.7362084144904762,0.9427554794515806,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
3978,125.64,1.7705984359999993,149.39999984000002,-0.4,0.8,45.61411373876035,7,77,49,1,1,5,2,7,4,6,2,68,0.14954682779456194,0.02,0.49266142940610463,0.0011244151,0.04103970395353827,0.03879340900465658,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
983,374.76,23.422450879999996,226.6350988,4.68917484,-22.51082488,32.967413489706814,5,24,8,1,1,5,2,7,2,7,2,53,0.012618296529968454,0.008238083234907191,0.4945790466341508,0.0013145168,0.11692954910072492,0.09436593248103721,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3553,267.24,11.037433744,171.47267535999998,3.2943875599999997,-9.90561268,4.533860055729747,5,163,49,1,1,5,2,7,2,7,2,64,0.012618296529968454,0.0,0.48955895650309866,0.0009432044,0.02713434196490267,0.03143193020695547,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1185,134.92,2.0115996119999995,183.6,-0.5,-0.5,39.19326502364129,1,112,49,1,1,5,2,7,4,3,2,9,0.012618296529968454,0.03,0.4944198035781324,0.0020036278,0.08098882559822507,0.041957760476617194,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3519,135.76,2.7006284479999993,169.97760136,0.0,3.6,59.23651341162622,6,30,25,4,1,5,2,7,4,6,2,65,0.14954682779456194,0.015635440678448447,0.4951995622459153,0.029687388,0.08212469013659769,0.052655014842370396,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
9067,1103.48,15.278149160000003,253.89273440000005,2.3391960719999996,2.3391956799999996,25.13949967734516,5,19,10,1,15,3,61,4,10,8,1,26,0.6115384615384616,0.5931328007122928,0.5002371026543049,0.65950185,0.5666680975828071,0.6105696734478491,Medium,Medium,Medium,Medium,Medium,Medium,High,Medium,Medium,High,Medium,High,1
7631,1775.48,41.4464694,155.24366174,2.738277079999999,2.738276400000001,7.743308058008552,5,19,10,1,15,3,61,4,10,8,2,26,0.8048780487804879,0.45602729004602827,0.5008259273011149,0.23074238,0.5826710468166134,0.6676083495509342,High,Medium,Medium,Low,Medium,High,Very High,Medium,Medium,Low,Medium,High,1
2221,182.92,0.8341331799999999,197.99999992000002,-0.5,-0.5,71.57777718361467,4,133,9,7,1,5,2,7,4,4,2,79,0.14954682779456194,0.06894008124576845,0.49531989377845886,0.036264144,0.060730699312486536,0.0797607785398858,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7249,1402.32,6.88023838,141.10347624,-0.15285072,-3.7528508,45.8546113492921,1,65,11,1,24,4,6,5,5,3,1,48,0.913588850174216,0.97,0.5043892180109381,0.9995376,0.45661481305070817,0.8386496243481091,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1
9075,1064.24,13.46743794,76.36735288,1.7824602400000003,6.9824602,62.53499038796872,4,142,7,1,39,3,2,7,2,7,1,62,0.6115384615384616,0.9308333333333334,0.5041657682396207,0.96778125,0.5340136415115705,0.7733529919593033,Medium,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,High,1
8817,1277.84,11.302192080000005,239.20687999999998,3.46013196,-3.7398681200000006,42.82141519151628,6,8,8,1,23,4,10,7,2,7,2,26,0.913588850174216,0.6366168245748054,0.5021209298495165,0.8617918,0.40188786236971696,0.45836851952032776,High,Medium,Medium,High,Medium,Medium,Very High,High,Medium,Very High,Medium,Medium,1
8426,2035.52,7.800148288000003,226.3121244,-1.9376470399999999,6.46235292,62.21779152564704,1,111,12,1,22,4,2,7,2,6,1,37,0.913588850174216,0.9352430901912255,0.5034650285326185,0.9952716,0.7794474042964705,0.9464710817218029,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
9181,2202.8,5.88862734,99.95258600000001,-2.37076928,8.429230800000001,49.25455407053232,5,152,8,1,37,3,2,7,2,7,2,53,0.913588850174216,0.6829541040568203,0.501118816229717,0.6455143,0.5116431007563107,0.6049564702806326,High,High,Medium,Medium,Medium,Medium,Very High,High,Medium,High,Medium,High,1
4344,184.2,1.520666904,164.86260192,0.5,2.1,57.224985886365175,7,79,49,7,1,5,2,7,4,4,2,64,0.14954682779456194,0.005,0.4915904330485059,0.0059297765,0.039376319210453384,0.05175566234292377,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8512,1660.8,11.661078799999999,129.10953856000003,-3.616657748,-3.61665772,41.14373098127544,2,149,11,1,28,3,27,5,2,6,1,30,0.913588850174216,0.9478095588304086,0.5030990819415903,0.9908274,0.6116385837672318,0.8074759766029407,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1
5167,417.72,1.5829784519999999,198.0,-0.5,-0.5,3.825047933496535,1,105,8,1,20,4,2,7,4,4,2,53,0.03859649122807018,0.005,0.49536695462394637,0.0004404813,0.06644888457384104,0.06398686558970469,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2740,1192.84,3.388114076,217.86335200000002,1.06,-0.54,0.1601854749023914,3,96,37,2,31,3,47,4,2,3,1,36,0.09595959595959595,0.20083333333333336,0.49647694906296136,0.07545843,0.2215951157302985,0.13536160487333793,Low,Low,Medium,Low,Low,Low,Very Low,Low,Medium,Very Low,Low,Very Low,0
8617,2063.4,37.4669792,205.81069,5.51488044,5.514880800000002,61.2926616081968,3,40,8,2,1,5,14,9,2,7,2,53,0.913588850174216,0.9894664454852979,0.5053846269038089,0.9986904,0.7924652765315855,0.9678575197839343,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
5962,2298.96,12.187791471999999,68.09133879999999,3.38443776,-2.6155625199999997,26.93439439684153,2,151,14,1,43,4,63,5,2,7,1,55,0.7668539325842697,0.8713079277513934,0.5028058878663639,0.97977465,0.8526732957808355,0.8091124611144542,High,High,Medium,High,High,High,High,Very High,Medium,Very High,Very High,Very High,1
8602,1930.08,12.67534116,95.22396563999999,2.9385322919999997,-1.0614676000000003,7.071531791239977,3,120,33,1,44,6,54,4,13,7,1,72,0.2558139534883721,0.5573173234811165,0.5007931547646373,0.67021674,0.6229173116835498,0.49368238894892386,Low,Medium,Medium,High,Medium,Medium,Low,Medium,Medium,High,High,Medium,1
4813,1134.16,34.29117691999999,220.0763556,-7.368614400000001,6.23138596,32.17524822242558,3,0,62,8,44,6,64,9,13,7,1,7,0.6115384615384616,0.7865000000000001,0.5032769404423474,0.91495746,0.8706640967095409,0.8458214047029136,Medium,High,Medium,High,High,High,High,High,Medium,Very High,Very High,Very High,0
6506,1775.68,3.4455675520000004,136.47479552,1.04,-2.56,297.8940154602751,2,143,11,1,17,4,34,5,4,3,1,38,0.913588850174216,0.9725,0.5076001081956398,0.99816763,0.9905157261576464,0.9196433146056647,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
3634,677.64,19.515421691999997,205.7792192,1.357178692,0.9571791599999984,0.0,3,75,60,1,23,4,2,7,2,7,1,77,0.03859649122807018,0.0785,0.4935183163569947,0.012802766,0.13963653987800256,0.073155294253876,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6483,1932.64,3.64136708,180.218104,0.18,-2.22,275.14944316633046,2,107,12,1,28,3,44,5,2,7,1,55,0.913588850174216,0.9706040315322249,0.505708327465634,0.98244804,0.9935192980058589,0.9805340561468427,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
1066,157.4,6.705068904,75.33817008,-0.28153846399999993,-4.28153848,1.8094399720430367,6,121,1,1,27,4,2,7,4,3,2,12,0.012618296529968454,0.005,0.4933243068147318,0.008992722,0.04760173109916141,0.043283557395472814,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5639,193.88,3.8319896320000004,104.81219431999997,0.06,-1.54,23.51735114492476,5,24,8,1,1,5,2,7,2,3,2,3,0.012618296529968454,0.0,0.49486026262533384,0.0013401692,0.09066915511472706,0.06137638515785235,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6394,1417.4,23.68626292,148.57252799999998,6.356770732,-18.0432298,164.99778831377623,3,0,62,8,44,6,64,9,13,7,1,7,0.913588850174216,1.0,0.5087472072761399,0.9996118,0.9901212349140249,0.9315068953595592,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
3261,899.12,8.067073663999999,106.2095656,-0.4743018239999999,9.525698239999999,0.0,4,129,57,1,1,5,2,7,2,7,1,29,0.09595959595959595,0.0328125,0.4949457339860933,0.007874698,0.1798476979193113,0.08627641743498375,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5413,14.16,4.1278766440000005,62.34959168,0.88,0.08,0.4107377734035253,5,17,20,7,23,4,37,5,4,2,2,39,0.012618296529968454,0.005,0.4891652343167032,0.0009909775,0.045189791717516005,0.04798432745349734,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
9087,1921.56,9.938444544,257.5298884,2.778468028,1.5784683600000005,8.547651996836066,2,49,11,1,38,3,59,4,11,3,1,53,0.8048780487804879,0.6329482323232323,0.5019703946627494,0.27493405,0.5803786959646917,0.5958639950243435,High,Medium,Medium,Low,Medium,Medium,Very High,High,Medium,Low,Medium,Medium,1
4787,105.48,2.9562588599999997,197.80945400000002,-0.56,0.24,0.0405538529157638,7,161,49,7,1,5,2,7,4,3,2,9,0.012618296529968454,0.005,0.48605873573153224,0.00015845601,0.01470027568877441,0.037252188103872576,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8369,541.28,14.776060840000003,244.01928639999997,0.2049368800000002,0.2049368000000004,37.41581008117646,3,137,8,2,1,5,2,7,8,7,2,6,0.52,0.6665090326340326,0.5002674905784422,0.9257202,0.1831634398738667,0.17175624947528942,Medium,High,Medium,High,Low,Low,Medium,High,Medium,Very High,Very Low,Very Low,1
5617,722.64,14.909351320000003,263.5925816000001,-0.3883126399999995,-3.1883125199999993,38.24120882339776,3,76,15,2,29,3,22,4,2,6,2,77,0.2754491017964072,0.36991370244679067,0.4988828387892879,0.13118552,0.11127084962769962,0.1073548571837338,Low,Medium,Medium,Low,Low,Low,Low,Low,Medium,Very Low,Very Low,Very Low,0
5946,1842.28,23.04045993199999,221.55767200000003,-9.56141398,16.0385862,56.750962413847446,5,19,10,1,15,3,61,4,10,7,2,26,0.913588850174216,0.8103888806823939,0.5030766167835132,0.9490222,0.6684705660285466,0.8484182035106309,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
2177,853.56,12.690376584,138.5620908,2.9087074079999993,-3.0912928799999997,1.8982994752004745,4,92,8,1,1,5,2,7,2,7,2,8,0.2558139534883721,0.09666964285714286,0.4978194287322284,0.1231652,0.16963041892151592,0.1384211062403532,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0
9402,1515.76,17.71518168,79.33208872000002,-5.3937235999999995,8.20627628,16.438269831240177,4,114,8,1,21,3,34,5,2,7,2,26,0.7668539325842697,0.727139021164021,0.5022685610150093,0.75040543,0.3564209230081494,0.3872298940642294,High,High,Medium,High,Medium,Medium,High,High,Medium,High,Low,Low,1
6062,2929.64,4.744693367999999,125.43000004,-1.427692304,2.57230768,99.4662169981748,2,107,12,1,28,3,44,5,2,7,1,55,0.913588850174216,0.8168978363577613,0.5021141477354096,0.8877591,0.9571163174435521,0.9815084296975382,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
9178,2291.08,28.198615144000005,199.6072668,-1.45596488,0.9440343999999999,49.25455407053232,5,19,10,1,15,3,61,4,10,7,2,26,0.913588850174216,0.8903048040308755,0.5039374799867186,0.9883343,0.7630096444323143,0.9399547536779869,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
4917,17.12,4.335882864,123.49107044,-0.7276923200000001,2.07230772,0.1074786782264709,3,70,56,7,25,4,33,5,4,5,2,28,0.012618296529968454,0.02,0.4911967900388935,0.0019383794,0.05195145548644594,0.03326982146067906,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
9517,1780.92,29.40637288,139.4415298,-4.534242492,-1.7342428799999983,61.114671285264194,3,40,8,2,1,5,14,9,2,7,2,53,0.913588850174216,0.9521496031746031,0.5054957852368509,0.9971207,0.6954479380811721,0.9536079981149977,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
3723,13.48,1.6481645439999997,259.855904,0.66,0.66,2.6352802040055394,4,97,1,7,20,4,30,5,4,2,2,73,0.012618296529968454,0.02288461538461538,0.4906784892518626,0.00832201,0.019610426816166624,0.04249970593045195,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1615,412.52,3.4460580320000016,196.421102,0.09058824000000001,-6.70941176,44.317556880414486,6,116,11,1,30,4,2,7,4,6,1,15,0.6193548387096774,0.2555654830587573,0.49822526678677426,0.10289462,0.24629696214054478,0.1730274272872849,Medium,Low,Medium,Low,Low,Low,High,Low,Medium,Very Low,Low,Very Low,0
6314,83.64,9.098377584,152.57934796000004,3.19577588,-8.404224039999999,98.64448590017857,3,113,21,7,37,3,2,7,4,7,2,28,0.14954682779456194,0.559153219258718,0.49766206759893156,0.78636503,0.3005424133171398,0.2335946425220679,Low,Medium,Medium,High,Low,Low,Very Low,Medium,Medium,High,Low,Low,1
1326,1015.4,21.022655772000004,223.16536959999996,-1.2479414400000004,24.7520584,33.349580752663314,3,137,8,2,1,5,2,7,8,7,2,4,0.6115384615384616,0.3524005681818182,0.498881078276075,0.2869033,0.3078921997932354,0.3622856245756911,Medium,Medium,Medium,Low,Low,Medium,High,Low,Medium,Low,Low,Low,0
8110,1158.84,7.388151543999999,213.1493968,-3.24170136,-0.04170143999999994,76.69657183159143,2,140,11,1,37,3,59,4,10,7,1,27,0.6115384615384616,0.690197830115688,0.5034203976432756,0.6485422,0.7442228160590894,0.8606438732052005,Medium,High,Medium,Medium,High,High,High,High,Medium,High,High,Very High,1
4413,657.6,20.313541040000004,102.75397960000001,4.3521730000000005,4.352173080000001,0.0,4,142,7,1,39,3,2,7,2,7,1,62,0.03859649122807018,0.295,0.49662737675030905,0.23164552,0.21086885948393425,0.2654960537336334,Low,Low,Medium,Low,Low,Low,Very Low,Low,Medium,Low,Low,Low,0
295,1411.04,9.78989052,78.33540887999999,2.414765284,-10.785234759999998,10.828090976923704,6,129,57,1,1,5,2,7,2,8,1,25,0.2558139534883721,0.263125,0.4992382405782265,0.060280908,0.2872014945843714,0.1737762642458685,Low,Low,Medium,Low,Low,Low,Low,Low,Medium,Very Low,Low,Very Low,0
1657,368.4,3.175361144000001,232.4850004,-1.96,6.84,0.0,4,128,30,1,37,3,56,4,2,2,2,46,0.09954751131221719,0.01,0.49011398639610887,0.0011612064,0.04210994453537637,0.03514209558192706,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
629,1702.24,13.118591479999997,233.58026,0.35295052000000027,-7.247049359999998,19.55317822657525,1,111,12,1,22,4,2,7,2,7,1,36,0.7668539325842697,0.36729641624640186,0.5010280430851558,0.425616,0.5750475266660354,0.6957682404013095,High,Medium,Medium,Medium,Medium,High,High,Low,Medium,Medium,Medium,High,0
9280,2090.48,31.358498799999996,69.341108896,7.147986679999999,29.147985600000002,49.04222739860416,4,118,62,8,44,6,64,9,13,7,2,25,0.913588850174216,0.99,0.5059740157657002,0.99977213,0.9069182191220851,0.8566032419244455,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
719,1569.08,28.056664064000003,237.20668080000004,13.10331076,7.503310520000006,34.947114150971174,2,13,15,1,37,3,25,5,2,7,1,29,0.913588850174216,0.3428702912199363,0.5025410704713631,0.343355,0.7968961349829459,0.7387692872719446,High,Medium,Medium,Medium,High,High,Very High,Low,Medium,Low,High,High,0
5139,131.2,6.261608752000002,223.33519200000003,-0.412941184,-1.6129411599999994,59.66356810741127,1,72,47,5,1,5,2,7,4,2,1,15,0.14954682779456194,0.05862903225806452,0.4953664124550478,0.0037741798,0.19530338322835428,0.08854264641714124,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2701,127.44,3.6726169200000003,201.23470600000002,-0.1,1.9,1.5826567988842726,1,64,23,1,1,5,2,7,9,7,2,4,0.012618296529968454,0.02270491803278689,0.4929314870636567,0.0031329098,0.10792122724838553,0.06171165923413188,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8712,1479.0,12.626528968,89.42263711999998,2.8374603360000004,4.4374603200000005,63.97390466183424,4,83,22,1,37,3,58,4,2,6,1,63,0.913588850174216,0.8437035799923329,0.5032525600368766,0.9926715,0.712324544474767,0.7717104727604476,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,High,1
1499,18.0,1.115740988,234.32520416,0.0,-4.0,0.5978741105645895,5,154,19,1,11,3,23,4,4,2,2,43,0.012618296529968454,0.0,0.4889408630859242,0.00024887777,0.011071154815029374,0.013289829560974723,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3118,151.56,4.571804184000001,132.00105024,0.39230768,-2.80769228,19.254730181768537,5,163,49,1,1,5,2,7,2,6,2,65,0.012618296529968454,0.0,0.49168139148055223,0.0007857389,0.026764738477024055,0.033270482078944626,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2584,5.16,0.8415247079999999,253.8,0.5,0.5,4.107166284695268,3,154,19,1,11,3,23,4,4,5,2,42,0.012618296529968454,0.015,0.4943312927647394,0.0024562727,0.022465352882580857,0.015511587955792548,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5304,4.8,1.3734957519999997,190.8,0.5,-0.7,0.1746469140052795,5,17,20,7,23,4,37,5,4,3,2,44,0.012618296529968454,0.0025,0.4890421979508541,0.00060741126,0.03813738525038566,0.028302653600376173,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4235,862.68,12.635296508,163.3641508,-0.38653453600000065,-12.786534719999999,88.43787374533713,4,114,8,1,21,3,34,5,2,7,2,5,0.52,0.14814522993360252,0.5010440445577433,0.15544307,0.49428065725384857,0.5707596662566812,Medium,Low,Medium,Low,Medium,Medium,Medium,Very Low,Medium,Very Low,Medium,Medium,0
3691,54.96,2.3328670000000002,236.944096,0.66,0.66,0.0507435239851474,7,16,8,7,1,5,2,7,4,3,2,67,0.012618296529968454,0.0,0.48702655728888283,8.024816e-05,0.017106961927679697,0.06864796898992694,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6881,1914.12,6.5406394919999995,216.65040800000003,-2.43384616,-0.4338461599999999,128.04652812425047,3,120,33,1,44,6,54,4,13,7,1,72,0.913588850174216,0.9546512121212121,0.5038319078369505,0.97886515,0.9045563867758094,0.8654141761446329,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
7578,1677.52,12.58196956,218.9495192,-7.4657824800000006,16.53421756,72.49315016623586,2,44,11,1,11,3,41,5,11,7,1,76,0.913588850174216,0.9082398304830065,0.5024248170300308,0.8458641,0.7411459643813176,0.7648597646031895,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,High,1
